Escala Estado,Muelle Real,Noray Inicio,Noray Fin,Escala,Fecha Atraque Real,Fecha Desatraque Real,Buque,Buque GT,Buque Eslora,Consignatario,Estibador,Tipo Operación,Cantidad,Lugar Operación,País,Puerto Origen,Mercancia,Naturaleza Mercancia,Grupo Mercancía
ACTIVO,M-04,12,18,ESC-001,2024-06-01 08:00:00,2024-06-02 14:00:00,MS EVERGREEN,85000,294,MAERSK LINE,TERMINAL A,Embarque,2400,Puerto de Valencia,CHINA,SHANGHAI,Contenedores,MERCANCIA GENERAL,CONTENEDORES
ACTIVO,M-07,20,26,ESC-002,2024-06-01 10:30:00,2024-06-01 22:00:00,NORDIC STAR,32000,180,MSC,TERMINAL B,Descarga,1800,Puerto de Valencia,NORUEGA,OSLO,Graneles sólidos,GRANEL SOLIDO,GRANELES SOLIDOS
ACTIVO,M-02,5,11,ESC-003,01/06/2024 06:00,01/06/2024 18:30,COSCO TANKER,62000,225,COSCO,TERMINAL C,Carga,3200,Puerto de Barcelona,CHINA,NINGBO,Petroleo crudo,LIQUIDO A GRANEL,LIQUIDOS A GRANEL
ACTIVO,M-09,30,36,ESC-004,2024-06-02 07:00:00,2024-06-03 09:00:00,APL MERIDIAN,91000,320,APL,TERMINAL A,Desembarque,5100,Puerto de Valencia,ESTADOS UNIDOS,NEW YORK,Automoviles,MERCANCIAS DIVERSAS,MERCANCIAS DIVERSAS
ACTIVO,M-01,,  ,ESC-005,2024-06-02 12:00:00,2024-06-02 20:00:00,MAERSK WIND,28000,155,MAERSK,TERMINAL D,Trasbordo,950,Puerto de Algeciras,DINAMARCA,COPENHAGUE,Contenedores,MERCANCIA GENERAL,CONTENEDORES
ACTIVO,M-03,8,14,ESC-006,,,BLUE PACIFIC,45000,210,MSC,TERMINAL B,Embarque,2100,Puerto de Valencia,ITALIA,GENOVA,Frutas,MERCANCIAS DIVERSAS,MERCANCIAS DIVERSAS
ACTIVO,,10,16,ESC-007,2024-06-03 08:00:00,2024-06-03 20:00:00,HYUNDAI GLORY,78000,280,HYUNDAI,TERMINAL C,Carga,4500,Puerto de Valencia,COREA,BUSAN,Electronica,MERCANCIA GENERAL,MERCANCIAS DIVERSAS
ACTIVO,M-05,2,8,ESC-008,2024-06-03 14:00:00,2024-06-04 02:00:00,OOCL LONDON,95000,335,OOCL,TERMINAL A,Embarque,6200,Puerto de Valencia,REINO UNIDO,FELIXSTOWE,Maquinaria,MERCANCIAS DIVERSAS,MERCANCIAS DIVERSAS
ACTIVO,M-06,22,28,ESC-001,2024-06-04 06:00:00,2024-06-04 18:00:00,MS EVERGREEN,85000,294,MAERSK LINE,TERMINAL A,Embarque,1200,Puerto de Valencia,CHINA,SHANGHAI,Contenedores,MERCANCIA GENERAL,CONTENEDORES
ACTIVO,M-08,15,20,ESC-009,2024-06-04 09:00:00,2024-06-04 08:00:00,GRAIN TRADER,38000,190,CARGILL,TERMINAL E,Desembarque,8000,Puerto de Bilbao,ARGENTINA,BUENOS AIRES,Cereales,GRANEL SOLIDO,GRANELES SOLIDOS
